KUID_Cluster,complex_count,complexes
92FF00-240B-19EC-304A,1,batch_05::64_Peptide-Ethene_6.xyz
92FF00-2413-19CD-4786,1,batch_05::46_Peptide-Pentane_6.xyz
92FF01-0F14-33E5-463E,1,batch_06::Propan-1-ol--Diethyl_Carbonate.xyz
92FF04-2A19-2FDD-3B6B,1,batch_05::Cyclohexanol--Cyclohexanone.xyz
92FF07-1C11-27E6-3B4B,1,batch_06::Propan-2-ol--Morpholine.xyz
92FF07-2515-2AC8-7269,1,batch_02::Uracil--Propylene_Carbonate.xyz
92FF09-0819-2BB8-8277,1,batch_07::Barbituric_Acid--Diethyl_Carbonate.xyz
92FF09-1B0E-20D5-5F50,1,batch_08::Propanoic_Acid--Methyl_Acetate.xyz
92FF09-2915-27C9-6B6B,1,batch_06::Uracil--Ethyl_Acetate.xyz
92FF0A-1511-1CCE-6265,1,batch_01::Resorcinol--Oxime.xyz
92FF0A-210D-1CEB-2F5B,1,batch_03::Pyrrole--Ethanol.xyz
92FF0B-2D0C-18E1-4161,1,batch_03::Imidazole--Ethanol.xyz
92FF0C-2E17-29B8-846B,1,batch_08::Fructose--Dimethyl_Ether.xyz
92FF0C-3210-1AC5-6E71,1,batch_03::Uracil--Dimethyl_Ether.xyz
92FF0D-0C11-22D0-6667,1,batch_08::Cytosine--Acetic_Acid.xyz
92FF0E-030F-23D4-6950,1,batch_06::Propanoic_Acid--Pyruvic_Acid.xyz
92FF0E-0F10-25EB-3257,1,batch_06::Propan-2-ol--Pyrazine.xyz
92FF0F-1112-24D7-5467,1,batch_01::Cytosine--Acetone.xyz
92FF0F-1316-2BDA-4C66,1,batch_02::Cytosine--Diethyl_Ether.xyz
92FF11-150E-22BD-9547,1,"batch_06::Trifluoroethanol--1,4-Dioxane.xyz"
92FF12-1E11-25EC-2C5A,1,batch_07::Propan-2-ol--Pyridine.xyz
92FF13-1D1E-33CE-5B67,1,batch_04::Saccharin--Diethyl_Ether.xyz
92FF14-2110-14C8-5883,2,batch_03::Acetamide--Pyridine.xyz; batch_07::N-Methylacetamide--Pyridine.xyz
92FF15-2A12-1ED6-4D75,1,batch_06::N-Methylacetamide--Pyrazine.xyz
92FF16-0B11-23DC-4F4B,1,batch_03::Cysteine--Acetaldehyde.xyz
92FF16-1F0C-18CD-6E56,1,batch_08::Lactic_Acid--Acetaldehyde.xyz
92FF19-2216-2CD0-5F5F,1,batch_02::Serine--Cyclohexanone.xyz
92FF1A-120F-1ACB-6563,1,batch_03::Alanine--Acetone.xyz
92FF1B-1611-23C6-7662,1,batch_02::Aspartic_Acid--Ethanol.xyz
92FF1D-3F20-31BE-726E,1,batch_06::Sulfuric_Acid--Hexamethylphosphoramide_(HMPA).xyz
92FF1E-150B-14B1-9E72,1,batch_07::Oxalic_Acid--Acetic_Acid.xyz
92FF1F-160F-2DED-3E33,1,batch_06::Butanoic_Acid--Acetamide.xyz
92FF1F-2B0E-15AD-9278,1,batch_08::Oxalic_Acid--Tetrahydrofuran_(THF).xyz
92FF22-250C-15B9-8B6E,1,batch_08::Oxalic_Acid--Acetone.xyz
92FF25-210E-19C3-776F,1,batch_03::Alanine--Urea.xyz
92FF40-805E-7C90-B668,1,batch_08::16_di.xyz
93CC17-2912-24E2-4356,1,batch_08::Phenol--Acetamide.xyz
93EB13-1E15-2FDF-4E4B,1,batch_03::Glycerol--Phenol.xyz
93FF00-0017-1CDD-27BA,1,batch_02::47_Benzene-Benzene_3.xyz
93FF00-1016-1AD5-36AD,1,batch_02::49_Benzene-Pyridine_3.xyz
93FF02-0A11-24EA-2B75,1,batch_03::Propylamine--Pyrazine.xyz
93FF02-0E12-22E7-3069,2,batch_04::Methylamine--Anisole.xyz; batch_07::Ethylamine--Anisole.xyz
93FF03-3412-26B7-926F,1,batch_06::Ascorbic_Acid--Carbon_Dioxide.xyz
93FF04-2A0A-19E3-4C43,1,"batch_03::Hydroxylamine--N,N-Dimethylformamide_(DMF).xyz"
93FF05-0E0D-20D8-693E,1,batch_06::Propan-1-ol--Sulfate_Ion.xyz
93FF05-180D-1CD2-654E,1,batch_02::Ethylene_Glycol--Methyl_Acetate.xyz
93FF05-2D1A-2BAA-947C,1,batch_05::Ascorbic_Acid--Ethyl_Acetate.xyz
93FF08-3319-25B1-877A,1,batch_04::Salicylic_Acid--Propylene_Carbonate.xyz
93FF09-1413-24C1-7C6E,1,batch_08::Barbituric_Acid--Methyl_Acetate.xyz
93FF0A-140E-24EE-2F34,1,batch_06::Butan-1-ol--Dimethyl_Ether.xyz
93FF0A-2014-27D0-5E59,1,batch_05::Cysteine--Methyl_Acetate.xyz
93FF0B-2E0F-21E8-355D,1,batch_03::Imidazole--Propan-2-ol.xyz
93FF0C-150E-24E6-443A,1,batch_06::Butan-1-ol--Acetic_Acid.xyz
93FF0E-2714-1FCE-516F,1,"batch_03::Butan-2-ol--N,N-Dimethylacetamide_(DMAc).xyz"
93FF0F-1816-2AE3-385D,1,batch_02::Phenol--Diethyl_Ether.xyz
93FF0F-320F-21E9-3436,1,batch_04::Propan-2-ol--Dimethyl_Sulfoxide_(DMSO).xyz
93FF10-1F13-20D4-4A7B,1,batch_01::Piperidine--Urea.xyz
93FF11-090E-18BF-756A,2,batch_02::Chloroacetic_Acid--Trioxane.xyz; batch_04::Acetic_Acid--Trioxane.xyz
93FF11-2912-30ED-3343,1,batch_01::Propan-2-ol--N-Methyl-2-pyrrolidone_(NMP).xyz
93FF14-1D1C-2ECA-6080,1,batch_03::Histidine--Pyrazine.xyz
93FF17-040D-1AD1-615A,1,batch_04::Alanine--Ethanol.xyz
93FF18-1110-1AC8-6567,1,batch_02::Alanine--Propan-2-ol.xyz
93FF19-080F-2CDF-5E41,1,batch_03::Serine--Acetic_Acid.xyz
93FF19-2A0F-19AE-9676,1,"batch_05::Oxalic_Acid--1,4-Dioxane.xyz"
93FF1A-1D12-1FC9-6C77,1,batch_07::Cytosine--Urea.xyz
93FF1E-2218-2AC6-7C44,2,batch_01::Ethanol--Quinoline.xyz; batch_02::Trifluoroethanol--Quinoline.xyz
93FF1E-2914-1BB0-847C,1,batch_02::Barbituric_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
93FF1F-3013-20C1-7963,1,batch_06::Sulfuric_Acid--Cyclohexanone.xyz
93FF25-2317-2BD3-5461,1,"batch_07::Cysteine--N,N-Dimethylacetamide_(DMAc).xyz"
93FF28-2E0D-1BC6-7965,1,batch_06::Lactic_Acid--Urea.xyz
93FF29-2815-2ACC-6B59,1,batch_01::Aspartic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
94CA1A-3012-1BCD-5E70,1,batch_07::Urea--Phenol.xyz
94FF01-0C0F-24E0-4E49,1,batch_06::Propylamine--Pyruvic_Acid.xyz
94FF03-2813-25DF-3A70,1,"batch_01::Pyrrolidine--N,N-Dimethylacetamide_(DMAc).xyz"
94FF04-0713-18BF-6982,1,batch_04::Urea--Benzaldehyde.xyz
94FF04-360F-1DB9-8A6C,1,batch_07::Lactic_Acid--Ethylene_Carbonate.xyz
94FF07-2513-23D2-5864,1,"batch_01::Pyrrolidone--1,4-Dioxane.xyz"
94FF09-4117-2ABA-856D,1,batch_08::Ascorbic_Acid--Acetone.xyz
94FF0A-3816-2CD8-5559,1,batch_05::Phenol--Propylene_Carbonate.xyz
94FF0C-0E15-29DA-4A68,1,batch_06::Pyrrolidone--N-Methyl-2-pyrrolidone_(NMP).xyz
94FF0C-3310-1DD5-5366,2,batch_02::N-Methylformamide--Morpholine.xyz; batch_05::Formamide--Morpholine.xyz
94FF0E-191A-36C0-7E67,1,batch_06::Glucose--Valerolactone.xyz
94FF0F-2D15-20BA-7B7A,1,batch_02::Thymine--Trioxane.xyz
94FF10-1B12-2EE3-4C41,1,batch_05::Butanoic_Acid--Gamma-Butyrolactone_(GBL).xyz
94FF13-1611-1ED1-595F,2,batch_06::Chloroacetic_Acid--Cyclohexanone.xyz; batch_08::Acetic_Acid--Cyclohexanone.xyz
94FF14-070E-28EC-3C2F,1,batch_02::Butanoic_Acid--Ethanol.xyz
94FF15-1012-2DE8-3D41,1,batch_08::Butanoic_Acid--Tetrahydrofuran_(THF).xyz
94FF15-4710-19CA-5D72,2,"batch_03::N-Methylformamide--N,N-Dimethylacetamide_(DMAc).xyz; batch_06::Formamide--N,N-Dimethylacetamide_(DMAc).xyz"
94FF16-2927-3494-A388,1,batch_04::Sulfuric_Acid--18-Crown-6.xyz
94FF17-0C11-1DCA-626A,1,batch_01::Alanine--Tetrahydrofuran_(THF).xyz
94FF17-1413-20BF-7973,1,batch_07::Barbituric_Acid--Propan-2-ol.xyz
94FF17-2D0D-15A8-9F7B,1,batch_01::Oxalic_Acid--Trioxane.xyz
94FF18-1C0B-12C4-6C67,2,batch_04::Chloroacetic_Acid--Acetaldehyde.xyz; batch_06::Acetic_Acid--Acetaldehyde.xyz
94FF19-1610-2ADF-5643,1,batch_04::Serine--Acetone.xyz
94FF1A-110F-1FD2-6250,1,batch_05::Lactic_Acid--Propan-2-ol.xyz
94FF1A-2416-28DE-3D78,1,batch_03::Pyrrolidone--2-Picoline.xyz
95FF00-0A0F-13E1-2998,1,batch_05::56_Benzene-MeNH2_6.xyz
95FF01-0105-05E5-13A5,1,batch_04::51_Ethyne-Ethyne_5.xyz
95FF02-0F02-03E5-3D29,1,batch_05::59_Ethyne-Water_6.xyz
95FF03-2712-2DEE-2B55,1,"batch_06::Propylamine--N,N-Dimethylacetamide_(DMAc).xyz"
95FF04-1007-0FDD-4F43,1,batch_05::60_Ethyne-AcOH_6.xyz
95FF04-191A-24D6-408C,1,batch_05::Aniline--Phenol.xyz
95FF06-2B0B-1FE9-4731,2,batch_02::Methanol--Valerolactone.xyz; batch_05::Ethanol--Valerolactone.xyz
95FF06-340B-1CE0-5643,2,batch_01::Formamide--Acetic_Acid.xyz; batch_06::N-Methylformamide--Acetic_Acid.xyz
95FF07-120D-11DE-2C99,1,batch_07::65_Pyridine-Ethyne_0.xyz
95FF07-4A1E-2EB8-7D77,1,batch_04::Saccharin--Propylene_Carbonate.xyz
95FF08-1813-27E6-3853,1,batch_05::Propan-1-ol--Phenol.xyz
95FF08-2C17-2ED0-6163,1,batch_05::Thymine--Ethyl_Acetate.xyz
95FF09-0E0E-2BE9-492E,1,batch_01::Propan-2-ol--Pyruvic_Acid.xyz
95FF0A-1914-27BF-7E6B,1,batch_02::Aspartic_Acid--Methyl_Acetate.xyz
95FF0A-2C1F-36D5-4572,1,batch_02::Propan-2-ol--Hexamethylphosphoramide_(HMPA).xyz
95FF0A-2F30-5ADF-4461,1,batch_07::Saccharin--Benzophenone.xyz
95FF0C-241D-27CE-4D80,1,batch_06::Ethanol--Benzophenone.xyz
95FF0D-1412-2DED-2C42,1,batch_05::Butan-1-ol--Diethyl_Ether.xyz
95FF0E-110C-16BC-876A,2,batch_01::Acetic_Acid--Pyruvic_Acid.xyz; batch_08::Chloroacetic_Acid--Pyruvic_Acid.xyz
95FF0E-1213-20D9-4275,1,batch_02::Butan-2-ol--Pyrimidine.xyz
95FF0E-1311-21D6-5166,1,"batch_05::Pyrrolidone--N,N-Dimethylformamide_(DMF).xyz"
95FF0F-1215-28D7-5269,1,batch_06::Cytosine--Butan-2-one_(MEK).xyz
95FF0F-2B18-2AA1-AC7D,1,batch_01::Citric_Acid--Phosphate_Ion.xyz
95FF10-1310-2AEF-2D37,1,batch_08::Butan-1-ol--Propan-2-ol.xyz
95FF12-130E-1DCD-6D5C,1,batch_02::Alanine--Acetic_Acid.xyz
95FF12-1D0C-15CC-6359,1,batch_02::Ethylene_Glycol--Propan-2-ol.xyz
95FF13-1713-2DD4-6453,1,"batch_06::Serine--1,4-Dioxane.xyz"
95FF15-140E-2BE6-5037,1,batch_01::Serine--Acetaldehyde.xyz
95FF15-301D-30CF-577A,1,batch_04::Histidine--Pyridine.xyz
95FF17-1111-1497-A98E,1,batch_07::Barbituric_Acid--Acetic_Acid.xyz
95FF1C-2510-24D0-7B32,2,batch_07::Ethanol--Pyridine.xyz; batch_08::Trifluoroethanol--Pyridine.xyz
95FF1C-290F-1CCD-6863,1,batch_01::Alanine--Acetamide.xyz
95FF1D-270D-19D0-5C5C,2,batch_01::Acetic_Acid--Acetone.xyz; batch_07::Chloroacetic_Acid--Acetone.xyz
95FF1F-2915-22B5-8577,1,batch_03::Glutamic_Acid--Acetamide.xyz
95FF2C-2C0D-11B1-867F,2,batch_03::Chloroacetic_Acid--Urea.xyz; batch_05::Acetic_Acid--Urea.xyz
95FF47-460C-16B8-8F70,1,batch_06::Oxalic_Acid--Acetamide.xyz
95FF49-530B-0E93-B88E,1,batch_02::Oxalic_Acid--Urea.xyz
96CB19-1F13-1BC3-6B74,1,batch_04::Catechol--Acetamide.xyz
96CC1A-2512-16B1-8085,1,batch_08::Catechol--Urea.xyz
96D316-3718-32DA-526A,1,batch_05::Guanine--Propan-1-ol.xyz
96FF00-1B15-1AD3-3FA1,1,batch_03::48_Pyridine-Pyridine_4.xyz
96FF00-2816-1FC4-5E81,1,batch_04::43_Uracil-Neopentane_5.xyz
96FF01-0C11-22E6-3664,1,batch_05::Hydrazine--Anisole.xyz
96FF01-0D17-2BE7-2E6F,1,batch_04::Propylamine--Anisole.xyz
96FF02-0F17-32E3-385D,1,batch_03::Piperidine--Ethyl_Acetate.xyz
96FF02-240D-1FEF-2A4D,1,batch_02::Ammonia--Cyclohexanone.xyz
96FF04-2913-31DE-5647,1,batch_02::Butanoic_Acid--Propylene_Carbonate.xyz
96FF05-101E-32CD-5577,1,batch_07::Urea--Hexamethylphosphoramide_(HMPA).xyz
96FF06-1E10-2AEB-3C35,1,batch_07::Propan-2-ol--Vinyl_Acetate.xyz
96FF07-2913-20C3-7570,1,batch_02::Uracil--Methyl_Acetate.xyz
96FF08-1015-22B5-857A,1,batch_03::Barbituric_Acid--Ethyl_Acetate.xyz
96FF08-2015-1BCD-4892,1,batch_02::Indole--Dimethyl_Ether.xyz
96FF09-1816-29BD-7F6C,1,batch_03::Aspartic_Acid--Ethyl_Acetate.xyz
96FF09-2210-26F2-2551,1,batch_07::Pyrrole--Propan-2-ol.xyz
96FF09-2D09-16D1-6E4E,1,batch_08::Hydrogen_Peroxide--Gamma-Butyrolactone_(GBL).xyz
96FF0B-1112-22C8-7060,1,batch_06::Lactic_Acid--Ethyl_Acetate.xyz
96FF0B-2112-21D4-535C,1,batch_07::Butan-2-ol--Gamma-Butyrolactone_(GBL).xyz
96FF0C-1610-17C1-6C7B,1,"batch_03::Urea--N,N-Dimethylacetamide_(DMAc).xyz"
96FF0C-2B0D-18D1-5D5C,1,batch_07::Trifluoroethanol--Valerolactone.xyz
96FF0C-3112-1EC7-6871,1,batch_02::Thymine--Dimethyl_Ether.xyz
96FF0D-0E10-23C7-7B5E,1,batch_04::Oxalic_Acid--Ethyl_Acetate.xyz
96FF0E-0F13-1CD2-497D,1,batch_01::Butan-2-ol--Pyrazine.xyz
96FF0E-1D13-2FED-2D45,1,batch_08::Propan-2-ol--Cyclohexanone.xyz
96FF0E-2C1C-2DCB-5972,1,batch_07::Diethanolamine--Acetophenone.xyz
96FF10-2A1B-27B8-7391,1,batch_06::Guanine--Morpholine.xyz
96FF11-1B10-24D9-5B4E,1,batch_04::Propanoic_Acid--Valerolactone.xyz
96FF12-231F-22B4-6893,1,batch_03::Diethanolamine--Quinoline.xyz
96FF12-2C11-32F3-2B34,1,"batch_07::Propan-2-ol--N,N-Dimethylacetamide_(DMAc).xyz"
96FF12-2E0E-18D1-5A4E,1,batch_02::Ethylene_Glycol--Dimethyl_Sulfoxide_(DMSO).xyz
96FF13-2E11-29E9-3846,1,"batch_02::Propan-1-ol--N,N-Dimethylacetamide_(DMAc).xyz"
96FF14-1D10-15AB-9183,1,batch_05::Barbituric_Acid--Acetaldehyde.xyz
96FF16-1D15-31D5-6055,1,batch_01::Threonine--Gamma-Butyrolactone_(GBL).xyz
96FF17-221B-29B7-797A,1,batch_02::Glutamic_Acid--Cyclohexanone.xyz
96FF18-1516-30D2-6259,1,batch_07::Aspartic_Acid--Diethyl_Ether.xyz
96FF18-270E-21D8-5D4A,1,batch_02::Lactic_Acid--Acetone.xyz
96FF18-3114-21AD-9374,1,batch_05::Fructose--Formaldehyde.xyz
96FF19-080E-1FCE-6A57,1,batch_04::Threonine--Methanol.xyz
96FF19-2114-25CC-6262,1,batch_01::Lactic_Acid--Cyclohexanone.xyz
96FF1A-120D-1FD9-5F47,1,batch_05::Lactic_Acid--Ethanol.xyz
96FF1A-1411-25E2-4656,1,batch_05::Propanoic_Acid--Pyrimidine.xyz
96FF1E-1212-21DD-485F,1,batch_06::Aniline--Acetic_Acid.xyz
96FF1E-3E23-31B0-8183,1,batch_05::Ascorbic_Acid--Quinoline.xyz
96FF1F-170B-14BC-8B67,1,batch_03::Oxalic_Acid--Ethanol.xyz
96FF22-441E-2EB6-7F79,1,batch_04::Ascorbic_Acid--2-Picoline.xyz
96FF5E-5318-30E2-3A60,1,batch_03::Piperidine--Vinyl_Acetate.xyz
97FF00-0015-1FDE-1FB9,1,batch_08::36_Neopentane-Neopentane_1.xyz
97FF00-0017-1BDB-29BC,1,batch_03::47_Benzene-Benzene_4.xyz
97FF00-100F-15CA-546E,1,batch_05::61_Pentane-AcOH_6.xyz
97FF00-1016-1AD5-36AE,1,batch_03::49_Benzene-Pyridine_4.xyz
97FF03-1C12-19B5-8779,1,batch_08::Salicylic_Acid--Carbon_Dioxide.xyz
97FF05-091A-22C5-5789,1,batch_05::Indole--Ethyl_Acetate.xyz
97FF05-0B0D-20D8-683E,1,batch_02::Propan-2-ol--Sulfate_Ion.xyz
97FF05-0E10-2BEA-3C37,1,batch_07::Butan-1-ol--Methyl_Acetate.xyz
97FF05-1A10-1BE3-3868,1,batch_07::Aniline--Methanol.xyz
97FF06-1717-24C6-676F,1,batch_01::Catechol--Ethyl_Acetate.xyz
97FF06-4113-26CF-6461,1,batch_04::Pyrrolidone--Propylene_Carbonate.xyz
97FF07-311A-39D1-646B,1,batch_07::Guanine--Propylene_Carbonate.xyz
97FF09-1810-1FDF-3E53,1,batch_08::Butan-2-ol--Propan-1-ol.xyz
97FF09-410F-1BBD-8068,1,batch_03::Ethylene_Glycol--Propylene_Carbonate.xyz
97FF0A-190E-13AD-867B,2,batch_02::Chloroacetic_Acid--Methyl_Acetate.xyz; batch_03::Acetic_Acid--Methyl_Acetate.xyz
97FF0F-0E17-26D4-5164,1,batch_05::Catechol--Diethyl_Ether.xyz
97FF0F-0F12-1ED3-575F,1,batch_07::Hydroquinone--Dimethyl_Ether.xyz
97FF0F-1115-25D2-5670,1,batch_05::Cytosine--Tetrahydrofuran_(THF).xyz
97FF0F-2619-2DCD-5E7C,1,batch_06::Guanine--Tetrahydrofuran_(THF).xyz
97FF11-1B10-26DA-584B,1,batch_01::Butanoic_Acid--Trioxane.xyz
97FF12-0413-2AC7-7761,1,batch_07::Aspartic_Acid--Trioxane.xyz
97FF12-1A10-1EC7-6F64,1,batch_02::Alanine--Trioxane.xyz
97FF12-3013-23DB-4775,1,batch_06::Pyrrolidone--Pyrimidine.xyz
97FF13-0414-27D1-5E58,1,batch_03::Cysteine--Trioxane.xyz
97FF14-1C15-23D2-5668,1,batch_03::Cytosine--Dimethyl_Sulfoxide_(DMSO).xyz
97FF16-390F-1BD9-4D70,1,batch_08::Formamide--Pyrimidine.xyz
97FF18-1612-2FEB-3A36,1,batch_03::Butanoic_Acid--Butan-2-one_(MEK).xyz
97FF1A-3112-27E6-4352,1,batch_06::Phenol--Urea.xyz
97FF1F-2613-2ADD-4D53,1,batch_04::Propanoic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
97FF21-1510-2EE3-5540,1,batch_02::Serine--Acetamide.xyz
97FF25-350D-14BE-7571,2,batch_05::Chloroacetic_Acid--Acetamide.xyz; batch_07::Acetic_Acid--Acetamide.xyz
97FF26-200F-29D8-6452,1,batch_02::Serine--Urea.xyz
97FF3A-1A0C-20EA-3C3B,1,batch_01::Propylamine--Acetic_Acid.xyz
98FF00-000F-16EB-17A9,1,batch_04::30_Benzene-Ethene_6.xyz
98FF00-2B1E-2ECF-4587,1,batch_05::Ethylamine--Hexamethylphosphoramide_(HMPA).xyz
98FF00-2B1E-2FD1-4484,2,batch_01::Methylamine--Hexamethylphosphoramide_(HMPA).xyz; batch_04::Dimethylamine--Hexamethylphosphoramide_(HMPA).xyz
98FF03-1511-0C8A-A698,1,batch_06::Benzoic_Acid--Carbon_Dioxide.xyz
98FF03-180E-21D8-5D4C,1,batch_04::Propan-1-ol--Pyruvic_Acid.xyz
98FF04-2912-2DDD-544A,2,batch_01::N-Methylacetamide--Diethyl_Carbonate.xyz; batch_04::Acetamide--Diethyl_Carbonate.xyz
98FF05-2612-12C0-5799,1,batch_07::Indole--Formaldehyde.xyz
98FF06-120D-11DF-2C98,1,batch_08::65_Pyridine-Ethyne_1.xyz
98FF06-1E17-30CC-6B66,1,batch_02::Thymine--Propylene_Carbonate.xyz
98FF06-2C1A-21B7-7879,1,batch_05::Saccharin--Ethanol.xyz
98FF06-3912-24D7-5560,1,batch_08::Pyrrole--Propylene_Carbonate.xyz
98FF07-1E16-23DD-397A,1,batch_03::Aniline--Butan-2-one_(MEK).xyz
98FF08-3B11-26DA-555E,1,batch_04::Imidazole--Propylene_Carbonate.xyz
98FF09-1C10-1FCA-6C61,1,batch_02::Alanine--Methyl_Acetate.xyz
98FF0A-2116-2ECF-655C,1,batch_06::Threonine--Ethyl_Acetate.xyz
98FF0A-3318-22B3-7F8C,1,batch_07::Guanine--Trioxane.xyz
98FF0B-150F-19D3-5D5C,1,batch_04::Hydroquinone--Formaldehyde.xyz
98FF0C-190F-17CD-6264,1,batch_02::Resorcinol--Formaldehyde.xyz
98FF0C-2618-2AC8-6C68,1,batch_04::Salicylic_Acid--Valerolactone.xyz
98FF0C-2A0D-16CA-6561,1,batch_01::Ethanol--Gamma-Butyrolactone_(GBL).xyz
98FF0C-2A0D-16CA-6562,2,batch_01::Trifluoroethanol--Gamma-Butyrolactone_(GBL).xyz; batch_05::Methanol--Gamma-Butyrolactone_(GBL).xyz
98FF0D-3E13-1BC8-5E87,1,batch_05::Adenine--Dimethyl_Ether.xyz
98FF0E-1210-25D3-6656,1,batch_08::Threonine--Oxime.xyz
98FF0E-1B0F-2DF6-2629,1,batch_04::Propan-1-ol--Butan-2-one_(MEK).xyz
98FF0E-1C12-24E2-3B52,1,batch_04::Butan-2-ol--Butan-2-one_(MEK).xyz
98FF0F-1712-23DC-4D54,1,batch_05::Resorcinol--Dimethyl_Ether.xyz
98FF0F-1B12-31E6-483F,1,batch_03::Butanoic_Acid--Valerolactone.xyz
98FF10-0E18-27B9-7874,1,batch_03::Glutamic_Acid--Diethyl_Ether.xyz
98FF10-470E-1EDE-4D55,2,"batch_04::N-Methylformamide--N,N-Dimethylformamide_(DMF).xyz; batch_07::Formamide--N,N-Dimethylformamide_(DMF).xyz"
98FF11-120F-1DD9-5553,1,batch_07::Hydroquinone--Methanol.xyz
98FF11-261A-3BCE-6A58,1,batch_03::Glucose--Tetrahydrofuran_(THF).xyz
98FF12-190F-1CD7-5656,1,batch_05::Resorcinol--Methanol.xyz
98FF12-1E16-34C5-7D5D,1,batch_06::Glucose--Acetic_Acid.xyz
98FF13-1A13-2CED-3049,1,batch_04::Phenol--Propan-2-ol.xyz
98FF13-3415-22C7-6672,1,batch_02::Uracil--Diethyl_Ether.xyz
98FF15-070E-24E7-4338,1,batch_08::Propanoic_Acid--Propan-1-ol.xyz
98FF17-2710-19C1-6E72,2,batch_06::Chloroacetic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz; batch_07::Acetic_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz
98FF1A-2E1D-33DB-4865,1,batch_08::Formic_Acid--Benzophenone.xyz
98FF1F-1A0F-23D5-684F,1,batch_04::Oxalic_Acid--Butan-2-one_(MEK).xyz
98FF20-2812-17A5-978A,1,batch_06::Barbituric_Acid--Acetamide.xyz
98FF23-2D11-16A0-9F8F,1,batch_01::Barbituric_Acid--Urea.xyz
98FF24-1913-28DC-5050,1,batch_04::Cysteine--Acetamide.xyz
98FF24-3A11-21CF-6163,1,"batch_04::Glycine--N,N-Dimethylacetamide_(DMAc).xyz"
98FF27-1E12-24D1-615F,1,batch_04::Cysteine--Urea.xyz
99FF00-000D-16E9-14AB,1,batch_05::45_Ethyne-Pentane_6.xyz
99FF00-000E-13E2-1BB5,1,batch_05::44_Ethene-Pentane_6.xyz
99FF00-0015-12BB-3AD3,1,batch_05::34_Pentane-Pentane_6.xyz
99FF00-1110-12C2-607A,1,batch_05::63_Benzene-AcOH_6.xyz
99FF00-2916-17AA-7595,1,batch_05::41_Uracil-Pentane_6.xyz
99FF03-1F0A-0FCB-6A71,1,batch_06::Imidazole--Carbon_Dioxide.xyz
99FF04-1117-34EC-2466,1,batch_07::Piperidine--Diethyl_Ether.xyz
99FF06-0A19-39E2-474C,1,batch_01::Phenol--Diethyl_Carbonate.xyz
99FF06-0F14-25D1-5F5F,1,batch_08::Hydroquinone--Methyl_Acetate.xyz
99FF06-2518-2FE1-3574,1,"batch_03::Piperidine--N,N-Dimethylacetamide_(DMAc).xyz"
99FF06-2B0D-19E9-325E,1,batch_08::Pyrrole--Acetaldehyde.xyz
99FF07-2D18-27D5-4A74,1,batch_01::Pyrrolidone--Anisole.xyz
99FF07-471A-2FC8-687A,1,batch_06::Guanine--Ethyl_Acetate.xyz
99FF09-260F-1ACC-6265,2,"batch_01::N-Methylformamide--1,4-Dioxane.xyz; batch_05::Formamide--1,4-Dioxane.xyz"
99FF09-3118-2DB7-8A70,1,batch_08::Ascorbic_Acid--Trioxane.xyz
99FF09-5819-2BAE-9279,1,batch_08::Ascorbic_Acid--Gamma-Butyrolactone_(GBL).xyz
99FF0C-3E19-2CB7-8372,1,batch_07::Ascorbic_Acid--Tetrahydrofuran_(THF).xyz
99FF0D-391C-31BD-7C6F,1,batch_02::Fructose--Pyrimidine.xyz
99FF11-1C19-1EB1-7F7E,1,batch_01::Saccharin--Acetaldehyde.xyz
99FF11-2815-25D6-496A,1,batch_05::Butan-2-ol--N-Methyl-2-pyrrolidone_(NMP).xyz
99FF11-3D1C-37C1-7867,1,"batch_02::Fructose--N,N-Dimethylacetamide_(DMAc).xyz"
99FF12-070A-0C98-B487,1,batch_07::Oxalic_Acid--Oxime.xyz
99FF13-1110-22D0-665A,1,"batch_02::Glycine--1,4-Dioxane.xyz"
99FF13-1F11-22CA-6F5E,1,batch_01::Lactic_Acid--Gamma-Butyrolactone_(GBL).xyz
99FF13-2E17-22AF-877F,1,"batch_01::Glutamic_Acid--N,N-Dimethylformamide_(DMF).xyz"
99FF15-1117-25B9-7A75,1,batch_03::Glutamic_Acid--Tetrahydrofuran_(THF).xyz
99FF15-2310-19B7-867A,1,batch_08::Uracil--Acetic_Acid.xyz
99FF17-2314-20D9-457A,1,batch_05::Pyrrolidone--Pyridine.xyz
99FF18-1B10-2CD9-634A,1,batch_05::Aspartic_Acid--Acetaldehyde.xyz
99FF1A-1C15-2DDE-474F,1,batch_08::Cysteine--Butan-2-one_(MEK).xyz
99FF1B-1611-27E0-4943,1,batch_07::Cysteine--Ethanol.xyz
99FF1D-1B13-2CD4-6552,1,batch_08::Aspartic_Acid--Acetone.xyz
99FF23-3F12-20AE-9B72,1,batch_07::Threonine--Sulfate_Ion.xyz
99FF27-0F16-1BBA-6F8C,1,batch_05::29_Pyridine-Uracil_7.xyz
9A7902-4C19-40CD-7556,1,batch_04::Fructose--Ethylene_Carbonate.xyz
9ABC2C-3011-2ADD-594D,1,batch_07::Pyrrolidone--Pyruvic_Acid.xyz
