source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_03,"Sulfuric_Acid--N,N-Dimethylacetamide_(DMAc).xyz",3.8452681307737606,180.0,0.16025446170418622,7.243,107.409489,136091.0,-0.0073877263732405555,0.05038427098664234,-11.487639985184451,70FF262D111AB48A6E,70FF262D111AB48A6E,70FF26-2D11-1AB4-8A6E,54.278358017390474,7.766241130078417e-06,0.1008866401104463,0.002796013920749821
batch_03,Sulfuric_Acid--Pyrazine.xyz,4.946411474887957,180.0,0.3131200100598995,13.413,103.270415,148212.0,-0.006258391016417886,0.046659464332783146,-12.271265939660134,91FF4B54101EC8775E,91FF4B54101EC8775E,91FF4B-5410-1EC8-775E,50.076337285069215,9.460861124932074e-06,0.09016979790283178,0.002052661727117804
batch_03,Serine--Diethyl_Carbonate.xyz,4.097539119947587,62.535246119476696,0.3766874446115406,4.408,132.924306,191650.0,-0.006702050237998647,0.04703830399766479,-11.719129141433573,78305A1B162CC07969,78305A1B162CC07969,78305A-1B16-2CC0-7969,69.34305910408929,2.2309025870609955e-06,0.1393076843497604,0.01309315229953685
batch_03,Sulfuric_Acid--Benzophenone.xyz,4.2697595365387,179.99999914622634,0.12382085664870365,5.41,188.708414,194714.0,-0.007046239519315708,0.04626780072002869,-11.13969169791474,7DFF1D22222DBA7575,7DFF1D22222DBA7575,7DFF1D-2222-2DBA-7575,74.0697834132312,5.251512590474405e-06,0.1513627316250714,0.004783296695292009
batch_03,Sulfuric_Acid--Vinyl_Acetate.xyz,3.8440873298762614,180.0,0.07192259740065625,4.859,102.537042,142293.0,-0.007092185925377013,0.050514233142630496,-11.896155645048168,70FF111E101CB98B65,70FF111E101CB98B65,70FF11-1E10-1CB9-8B65,54.481636272939284,8.693695372335898e-06,0.1014050813861399,0.002353281789278428
batch_03,Threonine--Diethyl_Ether.xyz,5.410000215643088,179.99999914622634,0.08602744895382577,4.174,128.163956,215108.0,-0.005138808571988387,0.03946311837934763,-13.104119083114716,9EFF141A1633DD504C,9EFF141A1633DD504C,9EFF14-1A16-33DD-504C,59.676795783638966,1.6672161849468782e-06,0.114654826750628,0.0179777508112731
batch_03,Threonine--Acetophenone.xyz,7.155607337726603,180.0,0.1104213226927391,4.991,163.903058,276726.0,-0.004597917452856256,0.03682853947158709,-13.308710480092182,D2FF1A1F1D46E64248,D2FF1A1F1D46E64248,D2FF1A-1F1D-46E6-4248,68.69065061613362,1.7349161510650601e-06,0.1376437804174096,0.01722338519917702
batch_03,Threonine--Propan-2-ol.xyz,5.592292500180361,180.0,0.10769368107401604,3.299,116.248124,200379.0,-0.005169863978223,0.04024707963225634,-13.229378676736728,A4FF1914132EDC554A,A4FF1914132EDC554A,A4FF19-1413-2EDC-554A,55.92652251888373,1.9731442850631398e-06,0.1050901222015348,0.01498043539649472
batch_03,Threonine--Isoquinoline.xyz,7.0585697188732475,180.0,0.20729553277596524,5.757,174.5926,247841.0,-0.005145266198249733,0.0382517376159398,-12.040090441281889,CFFF31241F3DDC4A62,CFFF31241F3DDC4A62,CFFF31-241F-3DDC-4A62,68.84422187939126,1.5885488903957533e-06,0.1380354488790373,0.01893508936828223
batch_03,Thymine--Acetone.xyz,5.577147397792862,180.0,0.08797237770020779,8.444,120.11681,167194.0,-0.005938589268987402,0.04253779277018633,-11.705284740618277,A3FF15351424CE6169,A3FF15351424CE6169,A3FF15-3514-24CE-6169,53.60316971778142,2.8239483053739405e-06,0.09916463850020184,0.01005915867080449
batch_03,Threonine--Valerolactone.xyz,5.569351328582246,180.0,0.05947754480710232,3.66,124.313716,201454.0,-0.0057215486456088606,0.04315836502335823,-12.516480226182793,A3FF0E17152FD26459,A3FF0E17152FD26459,A3FF0E-1715-2FD2-6459,62.226587371766996,2.3445469268789923e-06,0.1211578203941591,0.01239287167168865
batch_03,Thymine--Dimethyl_Sulfoxide_(DMSO).xyz,5.547821075477571,180.0,0.1094036212571907,8.846,131.728382,181451.0,-0.005673089252302497,0.04079707576114067,-12.080181818938485,A2FF1A371628D35762,A2FF1A371628D35762,A2FF1A-3716-28D3-5762,55.57320916046503,3.676010962442197e-06,0.1041890310948462,0.007413694822093608
batch_03,Thymine--Methanol.xyz,4.290386427493573,173.74685479526403,0.3927926920478958,6.753,100.778762,148615.0,-0.005867744397819111,0.0432625273274346,-12.004467924569395,7EF45E2A101ECF6563,7EF45E2A101ECF6563,7EF45E-2A10-1ECF-6563,47.078251822704125,2.4520870170489035e-06,0.08252347465221786,0.01178997980109526
batch_03,Trifluoroethanol--Acetic_Acid.xyz,4.394327840970492,180.0,0.08538593182354871,1.24,67.499649,109158.0,-0.0057357407823863905,0.043001327645035094,-12.912404003202129,81FF14070912D26350,81FF14070912D26350,81FF14-0709-12D2-6350,33.80115807629089,2.049301197174786e-06,0.04866154780317685,0.01437340767022076
batch_03,Thymine--Pyrazine.xyz,5.982814966243787,180.0,0.13738180425046392,7.805,137.532993,159498.0,-0.006695072156917118,0.04442969194603635,-10.385699688432535,AFFF20311722C06B85,AFFF20311722C06B85,AFFF20-3117-22C0-6B85,57.649692882783185,2.520076627319659e-06,0.109484899396398,0.01143536507503787
batch_03,Thymine--Urea.xyz,5.4600471965200486,180.0,0.13997353811470167,8.911,115.414778,144070.0,-0.007147338757233071,0.048070883362654866,-10.546922726196927,A0FF2138131DB87E81,A0FF2138131DB87E81,A0FF21-3813-1DB8-7E81,55.590991117085295,3.6007391723700987e-06,0.1042343822331155,0.007596980116827377
batch_03,Trifluoroethanol--Isoquinoline.xyz,5.82972497017751,180.0,0.1286120249307216,6.277,139.628487,208099.0,-0.005738960507044596,0.04517540985819816,-14.211021678014184,ABFF1E271831D26F36,ABFF1E271831D26F36,ABFF1E-2718-31D2-6F36,64.47475844402648,1.0233067027698515e-06,0.1268915604616001,0.03014215727315182
batch_03,Trifluoroethanol--Sulfate_Ion.xyz,0.0,180.0,0.0,8.832,73.515108,98905.0,-0.007809381663841941,0.05365814526427409,-11.510579214493296,00FF00370A0FAC9C6D,00FF00370A0FAC9C6D,00FF00-370A-0FAC-9C6D,41.69859192601767,1.0349290337164709e-05,0.0688031791286943,0.001760215898586549
batch_03,Trifluoroethanol--Phenol.xyz,5.611477235435645,180.0,0.05054662704612114,3.719,108.885749,213976.0,-0.005027961312173737,0.044042711454602194,-15.593563261934174,A4FF0C171233DF6919,A4FF0C171233DF6919,A4FF0C-1712-33DF-6919,58.08225729728326,1.3562425600286816e-06,0.1105881125574301,0.02241034638909667
batch_03,Tryptophan--Acetaldehyde.xyz,6.621909831647065,180.0,0.026441001843295057,9.978,174.42302,231105.0,-0.00557179566432297,0.039498351909916726,-11.452762660683431,C2FF063E1F38D5516F,C2FF063E1F38D5516F,C2FF06-3E1F-38D5-516F,69.51699921778447,1.5578675142674448e-06,0.1397513015689016,0.01933467288726387
batch_03,Tryptophan--Carbon_Dioxide.xyz,6.591165713795849,179.99999914622634,0.010644755012725743,6.062,163.657989,233501.0,-0.005536445776931972,0.04085763606205976,-11.85067086833096,C1FF02261D39D55866,C1FF02261D39D55866,C1FF02-261D-39D5-5866,69.7921038330985,1.7772184313340179e-06,0.1404529289383787,0.01678119580816724
batch_03,Trifluoroethanol--Diethyl_Carbonate.xyz,1.8903487180847616,74.44632412552235,0.4672897526977065,2.189,107.513029,169433.0,-0.005590818783714125,0.04159193817163915,-12.868643040928683,3745700D1125D45C51,3745700D1125D45C51,374570-0D11-25D4-5C51,51.13990424583071,1.9024238805904093e-06,0.09288232123905449,0.01558765032779007
batch_03,Tryptophan--Ethylene_Carbonate.xyz,5.879866519867125,180.0,0.03638980651577818,11.43,190.614073,232513.0,-0.006582802916575486,0.04468326792741202,-10.975337768411132,ACFF08482238C36C78,ACFF08482238C36C78,ACFF08-4822-38C3-6C78,82.63130029072018,2.0153771255307497e-06,0.1731980416529666,0.01463814165220909
batch_03,Uracil--Anisole.xyz,6.145288712004125,180.0,0.04571000307913824,6.936,151.641489,170672.0,-0.006689242706592139,0.04411165122006415,-10.622113886017743,B4FF0A2B1A25C16980,B4FF0A2B1A25C16980,B4FF0A-2B1A-25C1-6980,61.6347623632728,2.2014994195002222e-06,0.1196484286908372,0.0132861085163829
batch_03,Tryptophan--Pyrazine.xyz,6.847992756784207,180.0,0.08399401550304561,6.997,203.200914,241607.0,-0.005923212235250384,0.04003635689189848,-10.444899173833083,C9FF142C253BCE5383,C9FF142C253BCE5383,C9FF14-2C25-3BCE-5383,77.25975049748992,1.2364906130349101e-06,0.1594984301537647,0.02471188481331608
batch_03,Tryptophan--Vinyl_Acetate.xyz,7.1413774769190335,180.0,0.03338627529437181,8.996,201.563352,286930.0,-0.005254004841536545,0.038785310685912365,-11.988578198060397,D1FF08382449DA4D63,D1FF08382449DA4D63,D1FF08-3824-49DA-4D63,81.38660290450107,1.4940458415805894e-06,0.1700235629118845,0.02021843947282018
batch_03,Uracil--Dimethyl_Ether.xyz,4.990790106249337,180.0,0.053931342241174886,8.084,100.924928,135225.0,-0.006462026272082126,0.04505707217247862,-11.311172610794317,92FF0C32101AC56E71,92FF0C32101AC56E71,92FF0C-3210-1AC5-6E71,47.17503204006882,2.995601454639402e-06,0.08277030311509009,0.009405163050804513
batch_03,Uracil--Pyrazine.xyz,5.821929672205848,180.0,0.14196376138944758,7.884,126.067294,159058.0,-0.006241268991316925,0.04368189019250484,-10.871172126574018,ABFF22311521C9677B,ABFF22311521C9677B,ABFF22-3115-21C9-677B,53.593844546288324,2.795379913054564e-06,0.09914085556389175,0.01017579989201472
batch_03,Urea--Anisole.xyz,4.7690159887236545,180.0,0.022059279584229638,6.802,120.497204,149735.0,-0.00601865418097723,0.04133717506629713,-11.179530656898294,8CFF052A141FCD5A74,8CFF052A141FCD5A74,8CFF05-2A14-1FCD-5A74,48.65295374806158,2.1557053691322234e-06,0.08653959763996909,0.01359711175960194
batch_03,"Uracil--N,N-Dimethylacetamide_(DMAc).xyz",5.361948000906911,179.99999879258172,0.0773435912200861,7.756,129.625243,165933.0,-0.006508654433721126,0.04451937647080615,-11.011388920780513,9DFF12301624C46B78,9DFF12301624C46B78,9DFF12-3016-24C4-6B78,58.30562746724917,3.104489198446926e-06,0.1111577962924483,0.009027791938074192
batch_03,"Tryptophan--N,N-Dimethylformamide_(DMF).xyz",7.284315797833578,180.0,0.03704019039608534,12.305,195.377733,259475.0,-0.005572093456979807,0.03937974433994079,-11.341292546518698,D5FF084D2341D55071,D5FF084D2341D55071,D5FF08-4D23-41D5-5071,78.05494227675615,1.6431190785110977e-06,0.1615264888821853,0.01826126041770457
batch_03,Uracil--Valerolactone.xyz,4.683187675741438,180.0,0.06645704013510002,7.915,120.117307,152854.0,-0.006956496493124343,0.047429430415033745,-10.946661674126544,89FF0F31141FBC7B79,89FF0F31141FBC7B79,89FF0F-3114-1FBC-7B79,57.405548778985235,3.3901937553131892e-06,0.1088622337783546,0.008152875988472787
batch_03,"Urea--N,N-Dimethylacetamide_(DMAc).xyz",5.132952707700654,179.99999914622634,0.0511048898183186,3.515,98.538638,126479.0,-0.006688337436320997,0.04463209636618404,-10.86214617485845,96FF0C161017C16C7B,96FF0C161017C16C7B,96FF0C-1610-17C1-6C7B,45.669167326585864,3.328891045756274e-06,0.07892974269227263,0.00832794908339927
batch_03,Urea--Pyrimidine.xyz,4.917975483007318,180.0,0.05436577215602232,7.029,94.974438,109982.0,-0.0069103015825408105,0.04517533115525648,-10.118119700130148,90FF0D2C0F12BD6F8A,90FF0D2C0F12BD6F8A,90FF0D-2C0F-12BD-6F8A,41.03033933691732,2.7774054981494265e-06,0.06709886636861372,0.01025041700994846
batch_03,Urea--Ethyl_Acetate.xyz,4.093370560516466,180.0,0.016346609595601667,9.006,94.168969,130777.0,-0.006538564291986738,0.045493809024856335,-11.45564841868448,78FF03380F19C3706E,78FF03380F19C3706E,78FF03-380F-19C3-706E,46.163663134459114,3.305726751550967e-06,0.08019090580471092,0.008395793853957431
batch_04,01_Water-Water_2.xyz,2.9118700143594536,180.0,0.07426898081655073,2.92,18.905937,50290.0,-0.0054221966994326826,0.04684760967228378,-14.337492497830128,55FF11120000D77833,55FF11120000D77833,55FF11-1200-00D7-7833,14.721206279435485,6.199717077278333e-06,1.268518745192115e-16,0.003844633989514713
batch_04,03_Water-MeNH2_0.xyz,3.3607295886255972,180.0,0.1027306246004761,4.047,35.258636,66848.0,-0.004923341690176232,0.03901042384942004,-13.879671760340518,62FF18190305E04E3C,62FF18190305E04E3C,62FF18-1903-05E0-4E3C,17.767850459839373,2.9542756294510394e-06,0.007770167503695183,0.009555667843111524
batch_04,02_Water-MeOH_1.xyz,3.017120599775748,180.0,0.06279845321090591,2.989,30.896813,77857.0,-0.004368070822168044,0.03940744832204255,-15.726722276510996,58FF0F120208EA5016,58FF0F120208EA5016,58FF0F-1202-08EA-5016,18.3600487895528,3.6675467546028647e-06,0.009280511326212635,0.007433929565487656
batch_04,04_Water-Peptide_7.xyz,3.774264376019978,180.0,0.07881086506176577,6.602,59.885337,97669.0,-0.005615171774453913,0.04201048092062106,-12.758817478170227,6EFF1229080ED45E54,6EFF1229080ED45E54,6EFF12-2908-0ED4-5E54,29.60780977526019,3.4213597994270663e-06,0.03796682378193452,0.0080662751189714
batch_04,06_MeOH-MeNH2_5.xyz,3.3424347890435064,180.0,0.1079655727986498,3.933,47.440194,73177.0,-0.005349463462315239,0.03864862172447407,-12.612711225235769,62FF19180507D94C57,62FF19180507D94C57,62FF19-1805-07D9-4C57,21.133494777400063,1.5236430021391847e-06,0.0163539136049019,0.01979938860612227
batch_04,05_MeOH-MeOH_6.xyz,3.4102969533058514,180.0,0.0649928916648322,2.98,43.023194,95318.0,-0.004315896096635314,0.037378295318177115,-15.430903824020415,64FF0F12040EEB451C,64FF0F12040EEB451C,64FF0F-1204-0EEB-451C,22.209173468223717,2.132581034700859e-06,0.01909732672206715,0.01375923233436945
batch_04,08_MeOH-Water_3.xyz,3.2202196160200223,179.99999914622634,0.07737901493042802,3.012,31.054502,66342.0,-0.005149874266786112,0.042619799988468564,-14.41557684022223,5EFF12120205DC6131,5EFF12120205DC6131,5EFF12-1202-05DC-6131,18.444703582959896,3.4500137717253292e-06,0.009496415083203594,0.007988035072627112
batch_04,10_MeNH2-MeNH2_1.xyz,3.0296608114843964,180.0,0.03345610701864393,2.702,51.8879,91567.0,-0.004173335218709708,0.03178922516418586,-12.206589898385525,59FF0811060CEE285F,59FF0811060CEE285F,59FF08-1106-0CEE-285F,20.630452340402393,7.701399226484981e-07,0.01507095315219137,0.04049584593456394
batch_04,07_MeOH-Peptide_4.xyz,4.145600107828046,179.99999914622634,0.08150123061687972,6.873,72.023695,120197.0,-0.005112093843173989,0.03914647727202019,-13.138827208442914,79FF132B0A15DD4F4C,79FF132B0A15DD4F4C,79FF13-2B0A-15DD-4F4C,33.172556325101695,2.406040667545207e-06,0.04705836062061306,0.01204152741565588
batch_04,12_MeNH2-Water_7.xyz,2.901740238679513,180.0,0.09451035811021236,3.935,35.266141,85001.0,-0.003861486157782359,0.03471094277035963,-15.766535197276283,55FF1618030AF43716,55FF1618030AF43716,55FF16-1803-0AF4-3716,17.72005280475027,2.821531196769007e-06,0.007648264267106219,0.01006893595873369
batch_04,11_MeNH2-Peptide_0.xyz,3.1718961927141014,180.0,0.014930109260854063,6.326,76.456636,124769.0,-0.004794440481615366,0.036155047736229545,-12.544726276181166,5DFF03270B17E33F58,5DFF03270B17E33F58,5DFF03-270B-17E3-3F58,32.29469001652885,2.113216483515709e-06,0.04481944860478415,0.01389772339542885
batch_04,13_Peptide-MeOH_6.xyz,3.794216802200513,180.0,0.047453714850921855,8.294,72.04662,120412.0,-0.005092004104980483,0.03894483373422204,-13.112140245954267,6FFF0B340A15DD4E4C,6FFF0B340A15DD4E4C,6FFF0B-340A-15DD-4E4C,33.101296877029164,2.497850469976126e-06,0.04687662037956167,0.01154916658926852
batch_04,14_Peptide-MeNH2_5.xyz,3.7559626997318616,180.0,0.1383255425856441,8.616,76.443794,108179.0,-0.0055519860009989016,0.0389088089505954,-11.601696019709513,6EFF21360B12D54D6B,6EFF21360B12D54D6B,6EFF21-360B-12D5-4D6B,32.42483832167339,2.2945170848332754e-06,0.04515137910648161,0.012692610320647
batch_04,16_Peptide-Water_3.xyz,3.6962118306422598,179.99999914622634,0.07113244468450335,8.463,60.016844,107418.0,-0.005077273989419557,0.039994402522259484,-13.47767818794774,6CFF11350811DE5345,6CFF11350811DE5345,6CFF11-3508-11DE-5345,29.443820172957203,3.429368362480024e-06,0.03754858436725183,0.008044275986582614
batch_04,09_MeNH2-MeOH_2.xyz,3.274319894631919,180.0,0.02026264078866057,2.432,47.452022,89671.0,-0.004427914676232698,0.035379567838699465,-14.01916951872647,60FF040F050CE93B3A,60FF040F050CE93B3A,60FF04-0F05-0CE9-3B3A,21.43570398028897,1.4912594906744407e-06,0.01712466856956393,0.02025874666119213
batch_04,15_Peptide-Peptide_4.xyz,4.619150780612566,179.99999914622634,0.0703669173627139,11.285,101.048608,149137.0,-0.005509528440123657,0.039887821009089865,-12.122577022178929,87FF1047101ED65361,87FF1047101ED65361,87FF10-4710-1ED6-5361,44.3594677143147,2.5411185859845022e-06,0.07558948214188491,0.01132946132878167
batch_04,18_Water-Pyridine_1.xyz,4.259951698795339,180.0,0.08119505418062126,4.819,72.499179,83795.0,-0.006120263300421521,0.0408578582619682,-11.083428552537008,7DFF131E0A0ACB5876,7DFF131E0A0ACB5876,7DFF13-1E0A-0ACB-5876,27.686923835362933,1.8413018017916958e-06,0.03306779238059912,0.0161500300962516
batch_04,17_Uracil-Uracil_2.xyz,5.858193749690637,180.0,0.10501696482630639,11.388,135.067034,113832.0,-0.010569463411266184,0.058968697190630914,-8.73451620260132,ACFF194717137BB8A7,ACFF194717137BB8A7,ACFF19-4717-137B-B8A7,64.95368582982522,4.3472422193125785e-06,0.128113017838769,0.006059923299091559
batch_04,19_MeOH-Pyridine_0.xyz,4.511704364369813,179.99999914622634,0.08665845189908472,4.996,84.662476,106604.0,-0.005497684004655718,0.03789086177257256,-11.348220516454981,84FF141F0D11D64871,84FF141F0D11D64871,84FF14-1F0D-11D6-4871,31.64023998156189,1.0418335196022058e-06,0.04315033790679047,0.02958206381259065
batch_04,20_AcOH-AcOH_0.xyz,4.228822978128073,179.99375767113034,0.09789981356667828,0.017,68.994895,80763.0,-0.008693099814689954,0.05518682861794354,-10.491253372859608,7CFF17000A099DA482,7CFF17000A099DA482,7CFF17-000A-099D-A482,37.903001557874674,2.7701294212727936e-06,0.05912289774710779,0.01028089748752843
batch_04,21_AcNH2-AcNH2_7.xyz,4.323435296521642,180.0,0.07043548599197941,0.046,77.618982,104482.0,-0.006525243885088979,0.04483244849297758,-11.306739369742747,7FFF10000B10C46D72,7FFF10000B10C46D72,7FFF10-000B-10C4-6D72,36.80651681829509,3.0774897138968724e-06,0.05632642084095021,0.009118873936127076
batch_04,22_AcOH-Uracil_6.xyz,5.2865746047882425,180.0,0.09320961808070843,5.643,102.059252,108530.0,-0.008741063177280836,0.05420545014058895,-9.883480550446073,9BFF162310129C9F8F,9BFF162310129C9F8F,9BFF16-2310-129C-9F8F,51.2153985304101,3.5935293631658845e-06,0.09307486201573151,0.00761493881080044
batch_04,23_AcNH2-Uracil_5.xyz,5.292366047814235,180.0,0.13214930581215328,7.982,106.354927,122029.0,-0.0077013372993554275,0.04978238533671006,-10.26159679350248,9BFF1F321116AE8787,9BFF1F321116AE8787,9BFF1F-3211-16AE-8787,50.73593771040055,3.6765352501152948e-06,0.09185204416686826,0.007412444511376187
batch_04,24_Benzene-Benzene_4.xyz,4.112791516774922,180.0,0.0005107589132365727,0.0,135.640043,110541.0,-0.006611521330177739,0.03594012816757945,-6.818399366925891,78FF00001712C23ECE,78FF00001712C23ECE,78FF00-0017-12C2-3ECE,39.45583936567881,6.119556601609278e-08,0.06308325844505751,0.5253223974035212
batch_04,04_di.xyz,,,,,,,,,,,,,,,,
batch_04,25_Pyridine-Pyridine_2.xyz,3.6028671528071636,180.0,0.000671471557930807,2.893,126.317976,101872.0,-0.00748408687227788,0.04132380147132376,-7.837034477900044,69FF00121510B25AB9,69FF00121510B25AB9,69FF00-1215-10B2-5AB9,41.160453093312256,4.553447242883347e-07,0.06743070875711002,0.06942808149709979
batch_04,26_Uracil-Uracil_1.xyz,1.7246150033057153,78.79330525452524,0.4719077525673972,8.76,128.613946,149149.0,-0.007990123764392884,0.05141532906956681,-9.96745177000798,324C7137161EA9908D,324C7137161EA9908D,324C71-3716-1EA9-908D,64.3369319358331,4.374983706676091e-06,0.1265400474552569,0.006012911886337879
batch_04,27_Benzene-Pyridine_1.xyz,3.49696630290288,180.0,0.0005975945492005748,2.538,130.970182,105448.0,-0.0071032398837519205,0.038796918532429454,-7.4001002697997125,66FF000F1611B94DC2,66FF000F1611B94DC2,66FF00-0F16-11B9-4DC2,40.43722298057902,2.5700062251803436e-07,0.06558618120912819,0.1240552443075925
batch_04,28_Benzene-Uracil_0.xyz,3.0665481703041584,180.0,0.0008197529253876597,6.53,135.301334,113083.0,-0.00856629318553749,0.048729894001663054,-9.056449021184921,5AFF002917139F82A0,5AFF002917139F82A0,5AFF00-2917-139F-82A0,52.29699682186401,2.659962194701745e-06,0.09583337249436349,0.01076277951779366
batch_04,29_Pyridine-Uracil_6.xyz,3.4538378988106873,180.0,0.44421313941724644,6.364,126.669177,133270.0,-0.007367093023910351,0.0462360897488538,-9.856792411316567,65FF6A281519B4748F,65FF6A281519B4748F,65FF6A-2815-19B4-748F,53.004781155890456,2.586938941255437e-06,0.09763850709696997,0.01110480886784692
batch_04,30_Benzene-Ethene_6.xyz,5.18531608052342,180.0,1.4173352017900386e-08,0.004,95.536848,121344.0,-0.004308391894731117,0.02871957072364321,-8.613182242645967,98FF00000F16EB17A9,98FF00000F16EB17A9,98FF00-000F-16EB-17A9,28.224093456596783,7.254097753805477e-08,0.0344377908732784,0.4429501846144633
batch_04,31_Uracil-Ethene_5.xyz,4.085190865524933,180.0,0.0013963282820753425,6.486,95.286045,112470.0,-0.00674012299007261,0.04490010769494974,-10.780610213078168,78FF00280F13C06D7C,78FF00280F13C06D7C,78FF00-280F-13C0-6D7C,40.92521888190096,3.2399779933182155e-06,0.06683076694670043,0.008593646736253241
batch_04,32_Uracil-Ethyne_5.xyz,4.036845769817952,180.0,0.0008823612846038004,6.39,90.541934,107633.0,-0.007025229391645377,0.04556668742993523,-10.607854958959734,76FF00280E11BB7180,76FF00280E11BB7180,76FF00-280E-11BB-7180,40.82182807188212,3.534040910223236e-06,0.06656707881490075,0.007765913360693441
batch_04,33_Pyridine-Ethene_5.xyz,4.19020530205671,180.0,0.0005293578429973494,2.516,90.904159,88648.0,-0.006032930672134438,0.03592795214565424,-8.526326624010252,7BFF000F0E0BCC3EAB,7BFF000F0E0BCC3EAB,7BFF00-0F0E-0BCC-3EAB,28.87245883444796,3.3245549046744064e-07,0.03609138324940955,0.09559206441564268
batch_04,34_Pentane-Pentane_5.xyz,4.55286327121944,180.0,0.0007811088124041392,0.0,126.972697,110414.0,-0.006920499610366654,0.03507400327133453,-6.614651409783056,85FF00001512BC39D2,85FF00001512BC39D2,85FF00-0015-12BC-39D2,41.25229229815734,8.57960965528566e-08,0.06766493565161986,0.3743071400585203
batch_04,35_Neopentane-Pentane_5.xyz,5.321017586817178,180.0,0.001239386223543807,0.072,126.840788,153669.0,-0.005001421608216719,0.029993988969867394,-7.8521231172538295,9CFF00001520DF1EB9,9CFF00001520DF1EB9,9CFF00-0015-20DF-1EB9,41.492177351364546,1.0780859093899564e-07,0.06827673897838896,0.297604166919221
batch_04,20_di.xyz,1.7598937674144461,180.0,0.0176438417905496,2.591,717.315901,631551.0,-0.011185597641840135,0.06101012939486654,-9.077284447341968,33FF04108CB570C3A0,33FF04108CB570C3A0,33FF04-108C-B570-C3A0,381.3766632535471,2.00834692029527e-06,0.9351188219344408,0.01469412215351385
batch_04,36_Neopentane-Neopentane_5.xyz,6.051754558228195,180.0,0.0020129436171151846,0.0,126.735461,157378.0,-0.004909569118563931,0.029688639968573,-7.922275914315352,B1FF00001521E11CB7,B1FF00001521E11CB7,B1FF00-0015-21E1-1CB7,41.71323717344128,1.3392410176495402e-07,0.0688405303974596,0.2393066238030624
batch_04,37_Cyclopentane-Neopentane_5.xyz,5.414843702991596,180.0,0.002294080653485797,0.039,121.688221,132450.0,-0.005596557352298191,0.03188483744419485,-7.3636740634292694,9FFF00001419D428C3,9FFF00001419D428C3,9FFF00-0014-19D4-28C3,40.01837187522507,1.0545412101950345e-07,0.06451794249958628,0.3042789946189642
batch_04,38_Cyclopentane-Cyclopentane_5.xyz,4.981274550964846,180.0,0.0025227079966484616,0.011,116.658177,121462.0,-0.005832939762579827,0.03275201282997957,-7.1627542775894275,92FF00001316D02DC7,92FF00001316D02DC7,92FF00-0013-16D0-2DC7,38.248500505133265,6.865513776217832e-08,0.06000405896370698,0.468097537838827
batch_04,39_Benzene-Cyclopentane_5.xyz,4.744488332203179,180.0,0.0016283671883730638,0.116,126.129955,118272.0,-0.006060848213414583,0.03394488194321514,-7.089328773908872,8BFF00001515CC33C9,8BFF00001515CC33C9,8BFF00-0015-15CC-33C9,38.699187141768256,6.450059401264925e-08,0.06115349107686783,0.4983353537484146
batch_04,40_Benzene-Neopentane_5.xyz,5.262816636468863,180.0,0.0019001470137946618,0.145,131.162488,140509.0,-0.005324471062833957,0.031620228886747016,-7.627653418983283,9AFF0000161CD927BD,9AFF0000161CD927BD,9AFF00-0016-1CD9-27BD,40.38937272699047,1.0202489468986789e-07,0.06546414382521945,0.3145518287879898
batch_04,41_Uracil-Pentane_5.xyz,4.405034160938936,180.0,0.00159016053268717,6.563,131.026796,121360.0,-0.00806692028022548,0.04665787513816274,-9.461061691642108,81FF00291616A87798,81FF00291616A87798,81FF00-2916-16A8-7798,52.853022370336376,2.296738479837891e-06,0.09725146118215749,0.01267902447151159
batch_04,12_di.xyz,5.3215416863337275,180.0,0.00538727520187307,1.884,1290.168051,842693.0,-0.007959939622284792,0.04014662063617708,-5.915162298023966,9CFF010BFFF7AA54E1,9CFF010BFFF7AA54E1,9CFF01-0BFF-F7AA-54E1,362.1309585837033,3.7863692328562773e-07,0.8860345376674451,0.08376778264982121
batch_04,42_Uracil-Cyclopentane_5.xyz,4.523432069706584,180.0,0.0013125364407410311,6.433,125.865011,125406.0,-0.007638832027733946,0.04583699427011274,-9.67969028154985,84FF00281517B07293,84FF00281517B07293,84FF00-2815-17B0-7293,51.7168149338592,2.448795575026163e-06,0.0943536754291782,0.01180764675350107
batch_04,44_Ethene-Pentane_5.xyz,4.540452857048604,180.0,0.0010326515439749596,0.032,91.20986,110440.0,-0.0049367181553888195,0.029727929201294363,-7.9752205461265335,85FF00000E12E01DB6,85FF00000E12E01DB6,85FF00-000E-12E0-1DB6,29.434131493265824,9.195657763691291e-08,0.03752387433889477,0.3491403318990973
batch_04,43_Uracil-Neopentane_5.xyz,5.1308404816304485,180.0,0.0022364717053393866,6.396,130.903808,151184.0,-0.00650535749391748,0.042112485746109776,-10.568719187273706,96FF0028161FC45E81,96FF0028161FC45E81,96FF00-2816-1FC4-5E81,53.09620649559601,2.390960188735743e-06,0.09787167846898763,0.01212601709491445
batch_04,45_Ethyne-Pentane_5.xyz,4.4482370353220055,180.0,0.0007487692839361106,0.055,86.472796,101832.0,-0.005334709551126177,0.03062832061606798,-7.771314285859866,82FF00000D10D921BA,82FF00000D10D921BA,82FF00-000D-10D9-21BA,29.327939180898234,1.2786959333268754e-07,0.03725304124981657,0.2507016860358843
