source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
Saccharin--Diethyl_Ether.xyz,4.9900525768287025,180.0,0.08139130877871667,4.664,171.550512,216304.0,-0.0059241034903003646,0.041543760403364334,-11.833666839539857,69.17890472893531,1-1-C-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF131D1E33CE5B67,,batch_04
Saccharin--Morpholine.xyz,5.856218576909922,179.99999879258172,0.08377013010720424,5.955,175.941777,190522.0,-0.007048251475753843,0.04566433145171379,-10.718067577781062,72.49582844769992,1-2-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF14251F2BBA717E,,batch_04
Saccharin--Propylene_Carbonate.xyz,5.092169318874372,179.99999914622634,0.031421147757572036,11.861,172.621575,199804.0,-0.007164275306825263,0.047941659840093145,-11.033527765959418,77.27925722263942,0-4-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF074A1E2EB87D77,,batch_04
Salicylic_Acid--Dimethyl_Ether.xyz,5.354063382056674,180.0,0.08384414300547988,2.388,123.463766,169177.0,-0.005869645209766917,0.04245246515953378,-12.139109637738862,53.60924178220734,1-0-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9DFF140F1525CF6060,,batch_04
Salicylic_Acid--Methanol.xyz,5.62359854456533,180.0,0.08545976940039038,3.545,111.597196,159125.0,-0.005802977722527076,0.04301617138267008,-12.37624431746342,49.851222654210126,1-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF14161221D1635B,,batch_04
Salicylic_Acid--Anisole.xyz,5.910792145316539,180.0,0.061452020728795104,2.943,174.165356,233633.0,-0.005374200286208092,0.03926492677014672,-12.07056056302856,67.78514473484185,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ADFF0E121F39D84F62,,batch_04
Saccharin--Valerolactone.xyz,6.7661372645052715,180.0,0.08494368751472949,6.19,167.589748,177584.0,-0.00751578573032724,0.04829150261081487,-10.653817885426594,72.05509889145185,1-2-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C6FF14271D27B27F7F,,batch_04
Salicylic_Acid--Propylene_Carbonate.xyz,5.02194094277569,180.0,0.034635293250597936,8.24,147.68129,171284.0,-0.007540297198270889,0.04964600967401085,-10.873741522588821,69.72551883807901,0-3-B-8-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,93FF08331925B1877A,,batch_04
Serine--Acetone.xyz,5.041327086092065,180.0,0.10592208694866126,3.549,101.122957,187976.0,-0.004995224139180879,0.04043175399595699,-13.53766086024075,50.69251966357422,1-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF1916102ADF5643,,batch_04
Serine--Methanol.xyz,4.61853157847979,179.99999914622634,0.10197252792306755,2.961,81.502105,148361.0,-0.005570409848027421,0.043715865131527885,-13.048767143444145,44.61628403032768,1-1-D-6-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF18120C1ED5674E,,batch_04
Salicylic_Acid--Valerolactone.xyz,5.200535045639804,179.99999914622634,0.053297102869387276,6.052,142.68483,187761.0,-0.006271431395240506,0.04459983024896055,-11.782584820789971,63.570929239402204,0-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF0C26182AC86C68,,batch_04
Serine--Diethyl_Ether.xyz,4.914306367971117,180.0,0.09428126050004715,4.352,116.458444,201261.0,-0.005116533331366124,0.03983073992553687,-13.235309399285383,55.593232646060066,1-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF161B132FDD524A,,batch_04
Sulfuric_Acid--Formaldehyde.xyz,0.0,180.0,0.0,5.726,62.042851,92808.0,-0.00759345427677168,0.05466593881755307,-11.649180428505348,38.04620033111816,0-2-B-A-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,00FF0024080DB0A16A,,batch_04
Serine--Pyrazine.xyz,5.751074169787297,180.0,0.1478296955720655,4.226,118.563512,208670.0,-0.004864325050906253,0.03923750872437069,-12.98977167454042,54.798553999037054,2-1-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF231A1431E14F4F,,batch_04
Sulfuric_Acid--Butan-2-one_(MEK).xyz,4.682552569220316,180.0,0.1386084756393682,6.978,98.175874,129550.0,-0.007124632602243919,0.049836484587812396,-11.913172015610854,49.82948349445649,2-2-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF212B0F18B98865,,batch_04
Sulfuric_Acid--Pyridine.xyz,4.966170476933519,180.0,0.3342393984735874,16.482,107.535493,150378.0,-0.006052616008744591,0.045157919504647356,-12.539955064289236,49.13759777626814,5-6-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF5067111FCC6F58,,batch_04
Sulfuric_Acid--N-Methyl-2-pyrrolidone_(NMP).xyz,4.008707991250184,180.0,0.14080540996588908,6.1,113.97554,150373.0,-0.006981984494808501,0.04884336454421034,-11.72980070184594,56.68070436072141,2-2-B-8-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,75FF2126131FBB8269,,batch_04
"Threonine--1,4-Dioxane.xyz",5.504093572874013,180.0,0.08450215548354703,3.395,127.989099,205574.0,-0.005745219348969144,0.04283915054861952,-12.522680429369169,63.761906645596525,1-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A1FF14151530D26258,,batch_04
Threonine--Dimethyl_Ether.xyz,4.878111919096297,180.0,0.0950835643134879,2.275,105.061838,169653.0,-0.005670094367290723,0.04246171197006972,-12.657558095909783,51.93239180529214,1-0-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8FFF160E1125D36056,,batch_04
Threonine--Anisole.xyz,6.194352004071568,180.0,0.06039444690006081,4.581,155.794737,240529.0,-0.005087267178297271,0.038705428757213056,-12.677327271665302,66.05998747018509,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B5FF0E1C1B3BDD4C55,,batch_04
Threonine--Methanol.xyz,5.108293728056886,180.0,0.10824847898578423,1.357,93.188182,151020.0,-0.005930309835567648,0.04436483693932445,-12.58103866717518,48.35020774116228,1-0-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF19080E1FCE6A57,,batch_04
Threonine--Vinyl_Acetate.xyz,6.108299339598086,179.99999914622634,0.08261911450694663,3.709,128.72371,212390.0,-0.005479711033091133,0.04204917846892334,-12.792161302625983,62.83161405417226,1-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B3FF13171632D65E53,,batch_04
Thymine--Acetophenone.xyz,7.134088712595113,180.0,0.09039219491805912,9.595,171.182922,264223.0,-0.0047343593800283496,0.036904011876804144,-12.563856090386912,67.53335649326417,1-3-E-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,D1FF153C1E42E44358,,batch_04
Sulfuric_Acid--18-Crown-6.xyz,5.056384859750645,179.99999914622634,0.09450077396197855,6.517,214.326534,218269.0,-0.009161361057686994,0.05490571421351303,-10.214893451100975,107.95395368505487,1-2-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF1629273494A388,,batch_04
Threonine--Propylene_Carbonate.xyz,5.757882537094254,179.99999914622634,0.02124964332056483,8.244,129.313757,211560.0,-0.005946262936882326,0.044726017466104086,-12.414281025311956,67.91475869659894,0-3-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF05331632CE6C5B,,batch_04
Thymine--Methyl_Acetate.xyz,5.256944888773874,180.0,0.034852820076798866,7.184,125.174693,190457.0,-0.005751795693948149,0.042941975522789534,-12.188136335547881,59.1407577765749,0-2-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF082D152BD1635F,,batch_04
Thymine--Ethanol.xyz,5.449276815829422,180.0,0.04597859005188457,4.802,112.03705,157557.0,-0.005960505524436974,0.042912145523968985,-11.80620384612217,50.699922105895155,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF0B1E1221CE6367,,batch_04
Thymine--Pyridine.xyz,5.990198198274674,180.0,0.17969452279179227,10.233,142.028043,158584.0,-0.006589509055689097,0.04328547837760331,-10.300830722658707,56.415562336765426,2-4-C-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AFFF2B401821C26586,,batch_04
Trifluoroethanol--Methanol.xyz,3.6206457446707323,180.0,0.062027505695561494,3.147,54.549832,87746.0,-0.005457995341283491,0.04075557094725651,-13.418727525993688,25.855145300132836,0-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6AFF0E13070BD75746,,batch_04
Trifluoroethanol--Dimethyl_Ether.xyz,3.6497783202329366,180.0,0.05282609559968158,2.849,66.416904,106496.0,-0.005152174981200621,0.03831305984366005,-13.385399137042077,29.62172833409487,0-1-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6BFF0C110911DC4A47,,batch_04
Thymine--Valerolactone.xyz,6.116575371658255,179.99999914622634,0.07520380542862763,10.272,131.534873,172715.0,-0.006598179046960302,0.04561604278896814,-11.184880184612837,61.523445255968284,1-4-C-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B3FF12401626C27174,,batch_04
Trifluoroethanol--Acetone.xyz,4.155033667731937,180.0,0.08998932560924312,4.867,77.741972,150832.0,-0.006188687893346499,0.050697245894612386,-14.378394558451886,50.39396906637471,1-1-C-8-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7AFF151E0B1FCA8C32,,batch_04
Trifluoroethanol--Phosphate_Ion.xyz,3.3581328480803987,180.0,0.09154069727203316,11.976,74.674993,91602.0,-0.008287056073317397,0.0544591843393435,-11.017966229192925,40.98186588671217,1-4-A-A-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF154B0B0CA4A077,,batch_04
Trifluoroethanol--Tetrahydrofuran_(THF).xyz,4.249443748051228,180.0,0.055095597253917106,3.106,84.360749,112554.0,-0.005846454441014579,0.039738798969718145,-11.930163786786762,35.52548354094394,0-1-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF0D130D13D05265,,batch_04
Tryptophan--Acetamide.xyz,6.76656422401024,180.0,0.03217058039428979,11.413,183.344885,240131.0,-0.005727000995789903,0.04035367631562308,-11.298703399093204,74.24410604755022,0-4-D-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C6FF0747213BD25572,,batch_04
Tryptophan--Cyclohexanone.xyz,7.674284329148269,180.0,0.026255708630690794,10.637,215.57729,281234.0,-0.005456505472665793,0.03813468455281441,-11.197784746593982,82.845498080048,0-4-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,E1FF06432747D74974,,batch_04
Tryptophan--Formaldehyde.xyz,6.052776025946587,180.0,0.020641708543736707,8.814,163.134751,220753.0,-0.005520561565293028,0.03961634343790251,-11.584801058702702,65.79249651048444,0-3-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B1FF04371D35D6516C,,batch_04
Uracil--Benzaldehyde.xyz,6.8526823026189705,180.0,0.08383502679477932,9.195,148.438744,187687.0,-0.005937227955244919,0.04186829802593174,-11.307427016662253,60.15952666258201,1-3-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C9FF14391A2ACE5D72,,batch_04
Uracil--Dimethyl_Sulfoxide_(DMSO).xyz,5.423365060771121,180.0,0.11355220314438358,9.795,120.282387,164869.0,-0.005796049562917262,0.041705249627291406,-12.01925925632779,51.58905690285258,1-3-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF1B3D1423D15C63,,batch_04
Tryptophan--Pyridine.xyz,6.836604373052518,180.0,0.10278188245944042,9.648,207.740473,251636.0,-0.005615320416293893,0.038472088453062304,-10.64360085237771,76.28406191718578,1-3-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C8FF183C263ED44B7F,,batch_04
Tryptophan--N-Methyl-2-pyrrolidone_(NMP).xyz,7.436389084578267,180.0,0.04822354395542352,12.148,213.192039,269254.0,-0.005794675285786621,0.03978885724021192,-10.95126975901005,84.23212607954174,0-4-D-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,DAFF0B4C2744D15279,,batch_04
Uracil--Pyridine.xyz,5.840552888052873,180.0,0.185368660122484,10.515,130.556443,163702.0,-0.005967888521643099,0.04185418070501292,-10.991417834006866,52.74255710163424,2-4-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF2C421623CE5D78,,batch_04
Uracil--Vinyl_Acetate.xyz,6.034894062737807,180.0,0.06703954030148088,8.013,124.541719,197235.0,-0.005480134454779241,0.04195766097408463,-12.339841506773816,58.35279901904397,1-3-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B1FF1032152DD65E5C,,batch_04
"Uracil--N,N-Dimethylformamide_(DMF).xyz",5.741749522951968,180.0,0.06197129352703847,9.665,118.361984,169510.0,-0.005968575631089816,0.04318516884477608,-11.607780353471506,54.620103609657875,0-3-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A8FF0E3C1425CE646B,,batch_04
Urea--Benzaldehyde.xyz,5.066000984893581,180.0,0.02028829622705118,1.214,117.318658,129105.0,-0.006757306718557693,0.04402918533060554,-10.530537065248593,47.09807843690989,0-0-B-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF04071318BF6982,,batch_04
"Urea--N,N-Dimethylformamide_(DMF).xyz",4.759450947835985,179.99999914622634,0.05104193757485217,2.009,87.249107,139837.0,-0.0055204795585260605,0.04132719251194201,-12.12687400210881,41.6759394760096,0-0-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF0C0C0D1BD65A61,,batch_04
Urea--Quinoline.xyz,5.633794373306611,180.0,0.0848585903561376,5.671,139.393887,135683.0,-0.007039310820042658,0.04315627765045916,-9.33965003273311,51.56346261390475,1-2-B-6-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF1423181ABA649A,,batch_04
Urea--Ethylene_Carbonate.xyz,2.0753418394096688,94.26482731161529,0.35168558920374116,20.237,182.395161,133717.0,-0.006557835851636705,0.0471510373126776,-11.515243595562639,47.34058937662874,5-7-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,3C68547F201AC3796D,,batch_04
Uracil--18-Crown-6.xyz,6.965354448504596,179.99999914622634,0.05477072890607546,7.25,236.56932,301685.0,-0.006852144752227946,0.04608703546181506,-11.207647426799483,111.6006542180769,0-2-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CCFF0D2D2B4EBE7474,,batch_04
01_Water-Water_3.xyz,2.9118700143594536,180.0,0.07426898081662123,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228317,-14.33749249783006,14.721206279435435,1-1-D-7-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF11120000D77833,,batch_05
03_Water-MeNH2_1.xyz,3.3607295886255972,180.0,0.10273062460047364,4.047,35.258636,66848.0,-0.004923341690176246,0.03901042384942018,-13.879671760340544,17.767850459839426,1-1-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF18190305E04E3C,,batch_05
02_Water-MeOH_2.xyz,3.017120599775748,180.0,0.06279845321090177,2.989,30.896813,77857.0,-0.004368070822168071,0.03940744832204276,-15.72672227651114,18.360048789552913,0-1-E-5-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,58FF0F120208EA5016,,batch_05
04_Water-Peptide_0.xyz,3.774264376019978,180.0,0.07880804115142127,6.602,59.885342,97666.0,-0.005613015389174034,0.042005478555244634,-12.762773495031347,29.595530452315664,1-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF1229080ED45E53,,batch_05
06_MeOH-MeNH2_6.xyz,3.3424347890435064,180.0,0.10796557279864617,3.933,47.440194,73177.0,-0.005349463462315241,0.03864862172447402,-12.612711225235776,21.133494777400077,1-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,62FF19180507D94C57,,batch_05
05_MeOH-MeOH_7.xyz,3.410296953305851,180.0,0.06499289166482505,2.98,43.023194,95318.0,-0.004315896096635312,0.03737829531817707,-15.430903824020406,22.209173468223703,0-1-E-4-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF0F12040EEB451C,,batch_05
09_MeNH2-MeOH_3.xyz,3.274319894631919,180.0,0.02026266412110526,2.432,47.452022,89672.0,-0.004427866440439957,0.035379371407326415,-14.019238504567978,21.435709514714024,0-0-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,60FF040F050CE93B3A,,batch_05
10_MeNH2-MeNH2_2.xyz,3.0296608114843964,180.0,0.03345610701865009,2.702,51.8879,91567.0,-0.004173335218709719,0.03178922516418596,-12.20658989838561,20.63045234040245,0-1-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,59FF0811060CEE285F,,batch_05
12_MeNH2-Water_0.xyz,2.901740238679513,180.0,0.09451025876198826,3.935,35.266141,85002.0,-0.003861437328602169,0.03471072137269037,-15.766630291083105,17.72003719764749,1-1-F-3-1,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,55FF1618030AF43716,,batch_05
07_MeOH-Peptide_5.xyz,4.145600107828046,179.99999914622634,0.08149119477739149,6.873,72.023737,120196.0,-0.005112038230175972,0.03914602066319168,-13.138596831643847,33.17191946851436,1-2-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF132B0A15DD4F4C,,batch_05
11_MeNH2-Peptide_1.xyz,3.171896192714102,180.0,0.014932546668170293,6.326,76.456586,124763.0,-0.004795462289625407,0.036156615497433035,-12.543718592677047,32.300019428318706,0-2-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5DFF03270B17E33F58,,batch_05
13_Peptide-MeOH_7.xyz,3.7942168022005123,180.0,0.04745371485089602,8.294,72.04662,120412.0,-0.005092004104980479,0.038944833734222056,-13.112140245954334,33.10129687702914,0-3-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6FFF0B340A15DD4E4C,,batch_05
14_Peptide-MeNH2_6.xyz,3.7559626997318616,180.0,0.13832554198226388,8.616,76.443794,108179.0,-0.005551986000107166,0.038908808949666404,-11.601696021955437,32.424838316465454,2-3-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF21360B12D54D6B,,batch_05
15_Peptide-Peptide_5.xyz,4.619150780612566,179.99999914622634,0.07036692845425649,11.285,101.048608,149137.0,-0.0055095284656232575,0.0398878210167693,-12.12257680351009,44.35946791962241,1-4-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF1047101ED65361,,batch_05
17_Uracil-Uracil_3.xyz,5.858193749690635,180.0,0.10501711587449399,11.388,135.067034,113832.0,-0.010569463382868384,0.05896869741653853,-8.734516244164546,64.9536856553091,1-4-7-B-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF194717137BB8A7,,batch_05
16_Peptide-Water_4.xyz,3.6962118306422598,179.99999914622634,0.07112957653553034,8.463,60.016837,107418.0,-0.005077271079850805,0.039994392665844446,-13.477681617509127,29.443803299962113,1-3-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF11350811DE5345,,batch_05
18_Water-Pyridine_2.xyz,4.259951698795339,180.0,0.08119504942188617,4.819,72.499179,83795.0,-0.006120263290806318,0.04085785824709426,-11.083428581073758,27.686923791865564,1-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7DFF131E0A0ACB5876,,batch_05
19_MeOH-Pyridine_1.xyz,4.511704364369812,179.99999914622634,0.08665845189908718,4.996,84.662476,106604.0,-0.005497684004655721,0.03789086177257257,-11.348220516454985,31.640239981561912,1-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF141F0D11D64871,,batch_05
20_AcOH-AcOH_1.xyz,4.228822978128073,179.99375767113034,0.09787067320249393,0.008,68.994596,80706.0,-0.00871140512784948,0.05536861347776165,-10.494224957709461,37.956007927702544,1-0-9-A-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7CFF17000A099CA582,,batch_05
21_AcNH2-AcNH2_0.xyz,4.323435296521642,180.0,0.07043546666473745,0.046,77.618981,104482.0,-0.006525243910236126,0.04483244751199212,-11.306737495286521,36.80651696014097,1-0-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7FFF10000B10C46D72,,batch_05
22_AcOH-Uracil_7.xyz,5.286574604788241,180.0,0.09320961808045952,5.643,102.059252,108530.0,-0.008741063177280711,0.05420545014058742,-9.883480550445752,51.21539853040936,1-2-9-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF162310129C9F8F,,batch_05
23_AcNH2-Uracil_6.xyz,5.292366047814236,180.0,0.13214893369529704,7.982,106.354934,122028.0,-0.007698956770520122,0.049775799595202765,-10.26427146086412,50.719839291466045,1-3-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF1F321116AE8787,,batch_05
24_Benzene-Benzene_5.xyz,4.670774883797143,180.0,0.0007161550537648322,0.0,135.642104,112662.0,-0.00651631245333803,0.0357118505478025,-6.867331524000018,39.63381257299031,0-0-C-3-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF00001713C43CCD,,batch_05
25_Pyridine-Pyridine_3.xyz,3.774648306869253,180.0,0.0006489168306024667,2.884,126.317556,101921.0,-0.00749709007974744,0.04131000309305531,-7.78532845162087,41.251799617959946,0-1-B-5-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6EFF00121510B25ABA,,batch_05
08_MeOH-Water_4.xyz,3.2202196160200223,179.99999914622634,0.07737901493042802,3.012,31.054502,66342.0,-0.005149874266786112,0.042619799988468564,-14.41557684022223,18.444703582959896,1-1-D-6-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5EFF12120205DC6131,,batch_05
26_Uracil-Uracil_2.xyz,1.7246150033057153,78.79330525452524,0.47190775309868543,8.76,128.613946,149149.0,-0.007990123746759514,0.051415328867774356,-9.967451672703959,64.33693179384821,7-3-A-9-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,324C7137161EA9908D,,batch_05
27_Benzene-Pyridine_2.xyz,3.6800943044148666,180.0,0.0005666322939858539,2.557,130.966817,103105.0,-0.007253075535327096,0.039164466208423884,-7.317602134712337,40.372758250189385,0-1-B-4-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF00101610B64FC4,,batch_05
28_Benzene-Uracil_1.xyz,3.222381770030504,180.0,0.0007303817522781933,6.521,135.302588,113130.0,-0.00854111805666196,0.04873936576714412,-9.113746171742752,52.164975319910596,0-2-9-8-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5EFF002917139F829F,,batch_05
29_Pyridine-Uracil_7.xyz,5.227484639238431,180.0,0.16613864321941338,2.396,130.558486,138206.0,-0.007068322116355686,0.045301164770103056,-10.045763395744164,52.73873698599702,2-0-B-6-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF270F161BBA6F8C,,batch_05
05_di.xyz,2.862257659689521,180.0,0.01018497111943151,5.443,639.604349,505965.0,-0.008249192703749875,0.04708824901398612,-8.746833644413867,225.32968987555586,0-2-A-7-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,54FF02227C8EA579A6,,batch_05
30_Benzene-Ethene_7.xyz,6.9280339875268515,180.0,2.403508249435425e-14,0.002,95.538623,143170.0,-0.0036476996444621055,0.026464076862196633,-9.389705458734124,28.19405808515015,0-0-F-0-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CBFF00000F1CF70B99,,batch_05
31_Uracil-Ethene_6.xyz,4.8316317005156035,180.0,0.0012649364689176674,6.455,95.289353,119990.0,-0.006289935816752819,0.04339098022233877,-11.167942534002476,40.74532268134904,0-2-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8DFF00280F15C86574,,batch_05
32_Uracil-Ethyne_6.xyz,4.780440698923355,180.0,0.0008083838224774671,6.387,90.541209,110630.0,-0.006829585842922558,0.04509478210202794,-10.771568467218252,40.79000653373272,0-2-B-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF00280E12BE6E7D,,batch_05
33_Pyridine-Ethene_6.xyz,4.9906631096677785,180.0,8.000485762818081e-08,2.486,90.889178,104442.0,-0.005136183438050225,0.033199559699986184,-9.236453133306279,28.96024290049256,0-0-D-2-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,92FF000F0E10DD2F9C,,batch_05
34_Pentane-Pentane_6.xyz,5.2260826689559465,180.0,0.0008391946156313287,0.0,126.971743,110390.0,-0.006973068994091586,0.035234450731513704,-6.574043583666576,41.55661740729727,0-0-B-3-D,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF00001512BB3AD3,,batch_05
35_Neopentane-Pentane_6.xyz,6.023740418839083,180.0,0.0010541489022489175,0.071,126.836504,152764.0,-0.005036002006162053,0.030095544581617523,-7.821731874245912,41.533010346101456,0-0-D-1-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B0FF0000151FDE1FB9,,batch_05
36_Neopentane-Neopentane_6.xyz,6.757727467796225,180.0,5.8560094969434e-06,0.0,126.710638,176200.0,-0.004368467481078398,0.028024456449539915,-8.422009001737708,41.55482957996882,0-0-E-1-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C6FF00001527EA14AD,,batch_05
37_Cyclopentane-Neopentane_6.xyz,6.1017376833444565,180.0,0.002120579760403498,0.031,121.685981,138745.0,-0.0053105374003433676,0.031077022478942486,-7.571427175181742,39.777941742032695,0-0-D-2-B,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B3FF0000141BD924BF,,batch_05
38_Cyclopentane-Cyclopentane_6.xyz,5.66726294663636,180.0,0.002521193219713858,0.005,116.651052,125226.0,-0.00569282769392158,0.032451344661434886,-7.256846182993996,38.48655531446054,0-0-D-2-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A6FF00001317D32BC5,,batch_05
39_Benzene-Cyclopentane_6.xyz,5.520153617897106,180.0,0.0018153662233237923,0.121,126.127131,121018.0,-0.005963787897264241,0.03364399014100598,-7.144149244934218,38.963562204378206,0-0-C-3-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A2FF00001516CE31C7,,batch_05
